Date,AAPL,MSFT,NVDA,JNJ,NVS,JPM,GS,AMZN,DIS,MCD,NEE,BA,CAT,XOM,CVX,RIO,BHP
2016-06-09,0.22637233312985355,0.21804573303063038,0.4104512827324835,0.1146770791403058,0.1629471113126699,0.20483676345857355,0.23081728450849995,0.2440730253207717,0.18585811421577628,0.14591035173371955,0.15836874543245422,0.24245152493215882,0.25273282838234823,0.14893139310633524,0.1713061377134249,0.43242474355010707,0.4950752344849109
2016-06-10,0.22493475552040193,0.21412917616778507,0.41225495522535727,0.11022277820478842,0.18685845528623227,0.2124292949734307,0.24747304083606408,0.25131752154221504,0.18448375825693608,0.14408594483154286,0.15203409835997173,0.24644714685651883,0.25384822094091336,0.1497980987108493,0.1711088753960232,0.434820016039682,0.5194937741709711
2016-06-13,0.22868999286204683,0.231054758223567,0.4046033571411573,0.10683424589011692,0.20623607944920358,0.21136279623543083,0.2409520581649375,0.24807583913200926,0.1821436729753913,0.14245672369357035,0.14655878295641347,0.2426319185851685,0.25211406946714837,0.14848791524789023,0.16521558375097864,0.41196191897947493,0.4902552746003692
2016-06-14,0.2243505010766233,0.22753598550785162,0.395500900459601,0.103641801596931,0.19892852180886852,0.2273875024078335,0.24601789925725642,0.24456950710866243,0.18197909299873744,0.1409932438745593,0.14984133938007516,0.2340599920430059,0.24804312721453634,0.1442697530594644,0.16569910661070902,0.41445578280815837,0.478607497236198
2016-06-15,0.22094527942559045,0.22314467133880253,0.38795568261746494,0.1055163027960375,0.18888398701542744,0.21944300391717755,0.23533148883995833,0.24447547394407654,0.179823244637574,0.13901947715447452,0.15254582884109802,0.22638482139350105,0.24340695203997403,0.14106730251797003,0.16417847884463638,0.43055484850632003,0.4708669779880919
2016-06-16,0.2171881098322908,0.22332089169558592,0.379740558088152,0.10206476216659686,0.18162406030581446,0.2122620594940705,0.2258390730403828,0.24105855224394962,0.17766174233885662,0.13684485511962788,0.15058686563604134,0.22156261529957763,0.2390250284127734,0.14842266265463472,0.15996665417515474,0.4080685821308674,0.4446893580026697
2016-06-17,0.23045093137803432,0.2198389733454636,0.37820544883447177,0.11192611936049973,0.18426297224641913,0.20518985938378395,0.21991281565572737,0.2520316434820443,0.17675527342421887,0.1349912389769342,0.14455716910386315,0.21455751142173796,0.23836301912786098,0.14682362056262474,0.15653529758273893,0.40651022468006226,0.44739557678767394
2016-06-20,0.22648835482077267,0.2155544854467005,0.37474393406721485,0.1160133206039878,0.18108487112805946,0.1987677152845201,0.22246508385014885,0.25117152033047013,0.17569879616373188,0.13652153730850605,0.14449689751002656,0.2341300797965343,0.23500564744347305,0.14372313150794083,0.15935080192853773,0.4108243252428263,0.43839241221314157
2016-06-21,0.2235643931424993,0.22437315518757858,0.3682377068539479,0.11292878631557433,0.17887889630362158,0.19732372269427617,0.21435412357230255,0.24655719101208867,0.17619542796996168,0.13677756016791223,0.1389489164153761,0.23160655580335127,0.2309665529100815,0.14100287494933064,0.15691686237324448,0.3895469501172951,0.4145475879519835
2016-06-22,0.22034375395844635,0.22042778459680473,0.3610863744868862,0.10898380610566279,0.17109486156809092,0.19316881464173674,0.2064995556069633,0.24642992947966952,0.17427529300327219,0.14771661389555887,0.13727193923845452,0.22341487199645263,0.22722582912781195,0.13880176011828868,0.16016238226346768,0.3702330923907467,0.3949231927714794
2016-06-23,0.21691105738860664,0.2241422050125593,0.364864471792734,0.11123765093352246,0.17389158786715508,0.2137614412570979,0.24921803402704024,0.25232535655711774,0.17253648611894043,0.14577804751709816,0.13229856903431042,0.2247134833397258,0.2374433577991988,0.13891792047114157,0.18581481683898304,0.37115293539587596,0.44340607452097214
2016-06-24,0.23800698587926858,0.26374382247945066,0.41434327927755227,0.13229677969204023,0.2799338372654294,0.40989025111396316,0.43032045121911566,0.29703259739090676,0.20912821171162815,0.15315093848409933,0.12787052309020655,0.34628538073505843,0.33382314913933153,0.19032209553832583,0.2182983669946647,0.5193585930418374,0.5613409193145439
2016-06-27,0.24023393193568046,0.2773159106032697,0.40726683958528453,0.13169908390003154,0.25736827038114013,0.42448975991710686,0.4153474294640024,0.2935190864601526,0.2118305312322894,0.17814285516042971,0.2024834811015519,0.36455368707349306,0.33554077898419893,0.18489412886417536,0.2230305234209072,0.5088274153496111,0.5605639324379978
2016-06-28,0.24134322306347641,0.27905476101996857,0.4005479523537791,0.14373189733881345,0.28096516324340487,0.4324301242026792,0.4051376081417317,0.30386954555730566,0.21649921414318252,0.18555089584516676,0.19315172945733505,0.34857824416102545,0.3309744267226796,0.21042843701919464,0.2211656515662757,0.5080088098423337,0.566747255475842
2016-06-29,0.2376298262979221,0.2819372901719009,0.3949514898188646,0.14376837775184656,0.27593696804187223,0.4308383926029764,0.3971274740334877,0.29643490886836976,0.2147159771301085,0.18301287808752867,0.18662825443650774,0.3521891310423357,0.33215795938174025,0.21727670459775877,0.22759232705245128,0.5077276805380188,0.5393496470939863
2016-06-30,0.2360731767960248,0.2774747178176595,0.38685951469808283,0.1586050907014182,0.2659204321498052,0.4134747023179859,0.389231123843897,0.28663060624738484,0.21253013564869197,0.18001151896912582,0.20338590116821703,0.35153585220689226,0.33138365391478997,0.21762714587656007,0.22658036994446493,0.5279343354291653,0.527741937197285
2016-07-01,0.23139421860154843,0.2703224359059171,0.3801015591711964,0.15072524863869818,0.24528780812775655,0.39285071044559006,0.3682741656016876,0.28419535717187394,0.20862177773514165,0.17571094652619396,0.19564434244756354,0.3340626303482519,0.3237660080943301,0.20730822441031402,0.21907961012591126,0.4997219977421859,0.4976238276770737
2016-07-05,0.23030470923803076,0.2634755009119722,0.3749809577635867,0.14825892987371492,0.23582522912167578,0.39925678218962096,0.37262028938428793,0.27575035974885903,0.20545903710139815,0.17180420924442422,0.19005092708769783,0.336423821501687,0.3306762265886851,0.2030514444596987,0.21152830101331382,0.5035050334496373,0.49140400555887276
2016-07-06,0.22631370964185524,0.25713922431338343,0.3676746760935803,0.14164903932868061,0.21963799725591,0.38092152761066556,0.3543766657057064,0.27376631435215976,0.20356963010804763,0.1680136150314159,0.18089145929718406,0.31988751659783865,0.32250214968307284,0.20163389325860534,0.20730618176281734,0.4791395762523656,0.4826591949635222
2016-07-07,0.22227971026128868,0.25091342322263704,0.37039026383697554,0.1352571525001358,0.20584262025375752,0.36178185939872937,0.3386804579674441,0.26684772159405656,0.20127172564649973,0.1643981619201469,0.2009709949638989,0.30454863638416246,0.31426435085286636,0.20241109099523097,0.21271477140471634,0.4646748570596234,0.477107102686194
2016-07-08,0.21930531089544897,0.2520812779895674,0.38739341960635504,0.12958080806006086,0.19418248218784784,0.3567900422163936,0.3400420739947346,0.2655628957618974,0.2021540792203167,0.1610982619451948,0.1993975524914061,0.31040900203284333,0.3242936654669501,0.1954239113556603,0.21864583145669464,0.4877863536554456,0.5296409262964628
2016-07-11,0.21550970837880054,0.24655935244626548,0.3864232040181481,0.12388148752911757,0.18368568174220778,0.3397126430946048,0.3272984822559714,0.26280482577775544,0.19900556295569588,0.15870227904891004,0.1900358827636077,0.30388183573226607,0.31632152311513445,0.18754004872534968,0.21044421643750655,0.46784540841417716,0.5063807638555572
2016-07-12,0.2120980609893389,0.24375515663830088,0.3810308536103198,0.11868526363179703,0.17947724528366507,0.3299528145900416,0.3459992606228732,0.2605485875549862,0.19582861061642678,0.15551194839793023,0.20496121322514751,0.2944344796297259,0.3205923485637313,0.18763559971308508,0.2108153685591578,0.47046642625324164,0.5048037209203569
2016-07-13,0.21026535658838652,0.23866826290214194,0.3731855466206233,0.11386934126378585,0.17211845043605328,0.31357630780611717,0.32905414838932867,0.2586500565898337,0.1932372715591537,0.1530557109841664,0.19664102036907843,0.28289915291495454,0.31246613993936284,0.17973755932547417,0.201805176990759,0.44491113723855275,0.4762354703849535
2016-07-14,0.21665283692162537,0.23356106987409903,0.3668177893390293,0.10954592599681921,0.1649913255124357,0.3066433093200832,0.34353180986002274,0.25371311631997967,0.19030438950257178,0.1529656074560639,0.1915027487478062,0.2749978083355627,0.30489143766025806,0.17239410679722644,0.19329871330704518,0.42331909913793264,0.4495327578311819
2016-07-15,0.21304086201132236,0.22852971191052818,0.36282562961969966,0.10599607374087999,0.1614705420578006,0.2918920457051926,0.32697680213287106,0.253013604899459,0.18772224895025372,0.15044893385098537,0.18236865673147482,0.26447242034105317,0.29843878745700597,0.16579509419145164,0.18588405596803603,0.41237792249839916,0.4313998018442518
2016-07-18,0.21190189755950026,0.22403725989404882,0.35599056058536094,0.10229917655794732,0.1578647250471174,0.27917072277911165,0.31402333977013996,0.24817734991835289,0.18537172154062992,0.1476381793285838,0.1750282635157948,0.2557238114371482,0.29134371155131245,0.1606335296166647,0.18489495960239238,0.3909818441093502,0.41014184712498475
2016-07-19,0.20850200106482522,0.22777121150358426,0.3506091733171366,0.12918435835437206,0.15688221481995035,0.26685234458315116,0.30454902768200154,0.24451142755529554,0.18478761186437148,0.16315523245815092,0.16735111197038635,0.248798270761265,0.2845516855652442,0.15628472063302434,0.17788192748377538,0.46415905704415983,0.46537281715098555
2016-07-20,0.205256836956107,0.28939444682282145,0.34648784175676955,0.12373181566669737,0.17631544874735847,0.2551845239966998,0.28945431250446296,0.24250125332497136,0.1882858557128994,0.16035896317609846,0.16472404287228962,0.2391170510206347,0.2780567836880977,0.1540672100872085,0.17314709268232076,0.4440940045325886,0.44542195363140186
2016-07-21,0.20370055139566537,0.2818811788072509,0.34796104465435146,0.11852796141415395,0.16962861180056416,0.24564316467334946,0.2811282060802628,0.23953804663603231,0.18589640970247986,0.15967256941955987,0.16159264123054412,0.2355784674646445,0.27204371885997275,0.1490594337205858,0.16755235500095572,0.43705860291105736,0.4354807871361354
2016-07-22,0.20349226614133592,0.27814785919255597,0.3533108576116811,0.1139854965814375,0.16866036901318174,0.23675277624744692,0.26779608520752013,0.23642784862867094,0.18385312013172284,0.15878299088171904,0.1642508852798043,0.2271383572271115,0.2679279941308298,0.14450414792845284,0.16223311497479195,0.41559532613814837,0.4184853414249248
2016-07-25,0.20754227033641834,0.2709910157521365,0.3517098460298219,0.10989244014748964,0.16217911943055205,0.2283103515972043,0.25536188393941334,0.23752503737140884,0.18198915818494626,0.15772600441353735,0.15800455785752143,0.2207784862877376,0.2644019483414831,0.1715663123678352,0.20168049476424857,0.39686837938358105,0.3991726872421413
2016-07-26,0.20659721731490943,0.26410120552886923,0.34941050415258207,0.10608723593602165,0.15942221443126545,0.22035113771350592,0.24449554177175695,0.23718466936624005,0.18184483941232757,0.22318299986141663,0.15819391678418404,0.22365448901062954,0.31520460241198667,0.16937326118689172,0.1944742605293095,0.4299839573060753,0.43133298783700097
2016-07-27,0.30296695326180156,0.26055625403157634,0.3457498286088216,0.10393856609177725,0.15478546930062953,0.2128146903287749,0.23404753866550246,0.23431498650954635,0.1802334940992213,0.22721108312916832,0.16093102472787424,0.21907250546865478,0.3120392441301857,0.16686450629942937,0.18809403460772386,0.41167318203553477,0.41030498947092303
2016-07-28,0.2980030521310712,0.25415376807892565,0.3396347633964909,0.10155419949327404,0.15930752829618872,0.20699891335542447,0.2249769593219053,0.251223150015471,0.1789331870159162,0.2208336622562604,0.15404771938599765,0.24088975746556385,0.30879272575118955,0.1658473631877267,0.18264550636737892,0.39005980398787493,0.38970442851833387
2016-07-29,0.2905030332333114,0.24935997559435824,0.33774112741495055,0.10217104727301436,0.16913601672858442,0.20099644734987504,0.22336516108671545,0.24859353259171396,0.1768190221610778,0.2216538351454049,0.1504954336937708,0.23263468283213842,0.30127101508890924,0.17505266499346075,0.17838129236036715,0.37008365571951696,0.36944396241178556
2016-08-01,0.28875277835736335,0.24368564394106484,0.33340699729070755,0.0988526816790045,0.16310205746700163,0.19583696560352842,0.2157347616358059,0.24909905154287967,0.17570535901062884,0.2156360990643656,0.14442272392127695,0.22543658950238962,0.29637646836879866,0.24379550467606695,0.24064441079525598,0.3524781630204093,0.3593574739440842
2016-08-02,0.2875283632619798,0.23809937170565212,0.33177113417943294,0.09894542819291909,0.15774444041951163,0.19103784750300037,0.21915360113533328,0.2505543962427854,0.17517534898029277,0.21005245922739277,0.14423643802821373,0.22759710297855382,0.2912582583552832,0.24094378909458952,0.23005038004461126,0.33536843015911644,0.3408345726335336
2016-08-03,0.28293642578211214,0.23364589909362257,0.3264197349655956,0.10427987162176898,0.15739043152951446,0.20025858954510958,0.22199679664192798,0.2503271025977468,0.17739474902442276,0.2045348235558988,0.1392577587346718,0.21977406661380272,0.28610026945916445,0.23008753108469632,0.2245071647798796,0.32074583315314864,0.3424365922757196
2016-08-04,0.27639124587521446,0.22958445237681965,0.3266724936714971,0.10079689990581957,0.15519411799772015,0.19471808777441038,0.21359797830784494,0.24774440982695145,0.17917379118062315,0.20021735260386309,0.137465930697685,0.2147983177914974,0.27985358677145844,0.21882334357673458,0.21467790670929277,0.31891034882715047,0.3298123573168538
2016-08-05,0.27391598687177654,0.22681379444843808,0.32595871574916946,0.09832310832226976,0.15128118540253285,0.22962258456174384,0.24062179797992803,0.24479404206355404,0.1784823016143284,0.1965540612258795,0.1465338231349001,0.20856999133562495,0.2752853899464682,0.2084031981695907,0.20515368614127738,0.30651656080837175,0.3385403776653919
2016-08-08,0.2683520333104428,0.22202948773797748,0.32196486043005446,0.0989566171964728,0.1571559358072446,0.2219689237893201,0.23117085121753167,0.24099375395535086,0.1764731254456669,0.19380785697796613,0.14085268222193217,0.20277735602817074,0.2713960418263062,0.20673850362712476,0.19881578177698594,0.3024272165652055,0.32928394752689316
2016-08-09,0.26217014598313837,0.21752287123926672,0.3171527927607291,0.09657867740520969,0.1537222981715652,0.21524144388073654,0.22219644921990253,0.23764509890145766,0.1773641110873847,0.18887500379040026,0.1355730992759732,0.19747011075921878,0.26709029706390314,0.19727326537423234,0.1905674601328274,0.2962990621190486,0.31561598092834864
2016-08-10,0.25820790673842514,0.2137246263157702,0.3140304199423067,0.0938688942680937,0.15175349959253964,0.21388567403504538,0.21743940238239848,0.23481209205114612,0.1801440650475065,0.1845619333151198,0.13091276878827832,0.1937568598582622,0.2616253205149978,0.20893230846406588,0.1931563343235729,0.28947222604915696,0.30574314330419694
2016-08-11,0.25252087905209797,0.2100047050355988,0.3164498102322811,0.09227318350432917,0.1508719903360049,0.2068454656867605,0.2146081459588587,0.23240424942939666,0.1780458172713403,0.18065478613848657,0.12816565179136463,0.19027587538203217,0.25715210385694687,0.19988237254364186,0.19475539101164183,0.28259110615549043,0.3086230014675016
2016-08-12,0.24698112437809483,0.20769396729136172,0.366087924947127,0.09326331117606725,0.15456193866608023,0.20090095252380896,0.2076325211431444,0.230155622458436,0.1796536980708128,0.17633001805627666,0.12480147378887994,0.18589511898214814,0.2523177067676432,0.20110522072959686,0.18993399891619178,0.3479783372310657,0.30887456717936385
2016-08-15,0.24445595600790276,0.20399908782317144,0.35905831868681093,0.09910625069208902,0.15096225591920479,0.1965217085982121,0.21117718191701634,0.23073139613139174,0.17763919161465636,0.17518963101901527,0.13651749279707986,0.1895906771723101,0.25159380153974736,0.19209046518193207,0.18432983709106673,0.3457052085912388,0.2959838171583122
2016-08-16,0.2394885441861883,0.20177387979829772,0.35338603290235904,0.1276584185406256,0.15218803531759614,0.1909891072897157,0.20333662782604145,0.2316132301013057,0.1759077635664562,0.17226792123552226,0.14398372640900428,0.18540707893869227,0.24669624947522806,0.18378295299934594,0.17759532989237192,0.34398825819694107,0.2856861928385956
2016-08-17,0.23486017812715332,0.19830185481360046,0.3581551590999753,0.12788428689944747,0.14847258085710993,0.1860797584923509,0.19619546865839632,0.22951650913379681,0.1739921695621366,0.1706147706540711,0.15428323839736127,0.1822049221815097,0.242044806526613,0.17631347508334128,0.1736776954381136,0.32898316997002686,0.2796043887727345
2016-08-18,0.23044185733656025,0.19499396168436678,0.35467091301086395,0.12533161824295433,0.14557670896632766,0.1814530745350009,0.18986580180880316,0.22784879166192956,0.1724856354887845,0.16677001872571853,0.15348274993038202,0.1786962174711319,0.24215301402026196,0.17471857982377975,0.17861539595528186,0.3188812571360263,0.2821561660471601
2016-08-19,0.22602510846143994,0.19188037752238324,0.3480907184640031,0.12000699896452319,0.14845502310938183,0.17769415673073488,0.18392521747279328,0.23254375184516946,0.17116984680228842,0.17623906305566872,0.16722755521650182,0.1774511916787356,0.23829229595547766,0.17988906188739162,0.18322578771930345,0.3179979588299751,0.2843369337869337
2016-08-22,0.2243607721850766,0.18892051809549318,0.34194047625275653,0.1205706661395527,0.14545869441712472,0.1741757572261434,0.17853895817464205,0.2303426007590246,0.17087904875242133,0.1724145246572487,0.15991355132010188,0.1750108844693409,0.23448640028353723,0.17274399881982325,0.177633774489727,0.3126058377887945,0.2756825263328925
2016-08-23,0.22029852459927576,0.1863667885242254,0.3367307744872172,0.1160449081692807,0.14295659747983314,0.17090353219721013,0.1738612025198796,0.22861206958327077,0.1692504703478956,0.168747427568874,0.1572307556179835,0.1761440447367792,0.23093462859620445,0.16690703722154024,0.17191476220214072,0.3081914461137727,0.30912210561948045
2016-08-24,0.21887041606885232,0.18371359301569168,0.33680366587692623,0.1163968248950003,0.15661492616985745,0.1680145492226008,0.17152358660699438,0.23064964001176055,0.16790335289189465,0.16544914283763287,0.1509048923962642,0.1771777309107734,0.23054239419770164,0.1613310255202721,0.16742010188184486,0.31198619319376036,0.3148811973951706
2016-08-25,0.2160850072140506,0.18145761180986533,0.3325689135293596,0.11211774340909202,0.16004336714677428,0.16525884685949352,0.16797818329676512,0.22867187611166906,0.16691177325961665,0.16252380977953454,0.14507104658932238,0.17497070066711737,0.22734388976112965,0.15924239198125156,0.16290393700066014,0.30125255662010253,0.3045607701475646
2016-08-26,0.21410013020714874,0.17952443493495918,0.3278935132682643,0.1091846048176858,0.15597293476155388,0.16286472047747255,0.16411512690324226,0.23330834093130473,0.16620096981045823,0.16244698711346323,0.16442247126317666,0.1754432749408649,0.2239898487303803,0.15419281538354923,0.16083820520337477,0.29207558616227625,0.2932564027799638
2016-08-29,0.21076928542813136,0.1772634556477292,0.3228788692920127,0.11059635090827642,0.15262484366415405,0.16823482570496515,0.1624180211526142,0.23102015889581237,0.16554125066752481,0.16136928780798546,0.15909681179649934,0.17371312760573507,0.2211045560744768,0.15214052901254463,0.1592604073675422,0.28004036782905983,0.2800153649548399
2016-08-30,0.21004209273043395,0.1759428255910146,0.3192048521860208,0.10865708261327114,0.1504066495826665,0.1692765360341826,0.18374762548622836,0.2311557884620313,0.1642603314472291,0.1597139379664298,0.16063493842202736,0.1907511247323755,0.2198494789727465,0.14858442233218497,0.15578873340906368,0.32197077123081874,0.2911772186024453
2016-08-31,0.20670995273634604,0.17652591162006315,0.3154317280929271,0.10502234221497175,0.15207907744059757,0.16642688477252493,0.17836381183086708,0.2290774317895495,0.16395649173244237,0.15654399263545704,0.15461217082044962,0.19505307126724472,0.21820649622367583,0.14591880189903522,0.16225137773670573,0.31618354509325475,0.34087217270547704
2016-09-01,0.20409439843467655,0.17448631011814353,0.3259832234968635,0.1023118466310096,0.15238997560054326,0.16597749028258854,0.17629950937575173,0.22727103305404378,0.16305235891035794,0.15374859503292074,0.14819203388742944,0.19056676598633998,0.21653161924182748,0.14284672147749597,0.15864849785558818,0.3166157888240583,0.32555452348437874
2016-09-02,0.20290089914755974,0.17252361247628098,0.32365675373128777,0.09916639895850636,0.16354720030080072,0.1641386928889924,0.17243465005711822,0.22572551142374384,0.16194650010121844,0.15111797728214707,0.16482920650067204,0.19108589977101176,0.21363343331143403,0.1422205800006048,0.15729487702194817,0.30644415065024166,0.31551870332043824
2016-09-06,0.20007281435768345,0.1708496608726324,0.31984365349409705,0.09723680322573085,0.16432426957492094,0.16199828342433373,0.1681339233860499,0.24366400484794626,0.16290669562743135,0.15380953663864663,0.17804723869170327,0.19744984658448497,0.21122311365663693,0.1521966908483565,0.16843057056749844,0.3002938045300622,0.33898620074885144
2016-09-07,0.19789984804067015,0.16910494507687382,0.32067256996291016,0.09469670984945415,0.15879644655528807,0.16195757158289614,0.16439486113162324,0.24257162809962235,0.16187204984470102,0.1513130389461423,0.17035404692811756,0.19326961839153836,0.21921020228040733,0.14869308607693235,0.16382245554564057,0.30108821800610697,0.33478988055422154
2016-09-08,0.218953575920568,0.16844689195798335,0.3164787185406293,0.09240426585462298,0.15420405140493343,0.1598088950015791,0.1702406485995324,0.23926106593220087,0.16124878749557978,0.15056559220935448,0.16283354219885474,0.18863416165623198,0.21631421130729517,0.1505684004793957,0.16853489053917106,0.2948131307677809,0.319187595533009
2016-09-09,0.23185654283901916,0.1847849541741191,0.3620853226548516,0.10539948020100785,0.18205794273622697,0.16563275639427963,0.1906934837704908,0.28345585729438305,0.17304123064015084,0.15630697907060925,0.2426742684471217,0.25122073277735135,0.2448016602380484,0.19316394798064762,0.21528000195378846,0.3070763604498927,0.3143935596548892
2016-09-12,0.2389067804821669,0.18870172914480524,0.3612609708351349,0.10809806352320846,0.20062165780248883,0.16508200505354723,0.19782062123940533,0.2823798337842649,0.17695884515517357,0.1582842860180349,0.24882925045108015,0.24785350155052888,0.24467885062014988,0.18625413769863797,0.21059618437679697,0.29868517430719016,0.30212885579362875
2016-09-13,0.24682116037273727,0.18944088146707136,0.3591129050747447,0.12451442982462341,0.2034796380504939,0.16868845171240546,0.22696357915518306,0.2839792503784282,0.17903946974138418,0.1600841842723297,0.2474689791373285,0.245189387115419,0.25201626535034255,0.2159990575411725,0.2463183357373189,0.35931628173217595,0.3946955261625395
2016-09-14,0.269504842565999,0.1877892459746892,0.35314058921170627,0.11947413450213931,0.19143053898363685,0.16650106584653454,0.21964222940663736,0.2755624469244387,0.17795782071386224,0.15716607117732453,0.2348038022129148,0.24063330752035572,0.24910585221057016,0.20928381595945095,0.2405721613142699,0.3512868103085072,0.38704667629399503
2016-09-15,0.28700402024991756,0.19295954771353258,0.3693718182688853,0.11842903981229778,0.18691203334948722,0.16436468532445464,0.21807342457701814,0.27200708511118415,0.17603267475795545,0.15634261650947925,0.22330493122081735,0.23162901615128037,0.24773605169728602,0.2013038123081936,0.2347919027765953,0.33484782134575475,0.37919653291081273
2016-09-16,0.28102721826391414,0.18993790259023913,0.3620272515361051,0.1152072742933732,0.18115654166754777,0.17527798247131582,0.2195916580254467,0.2690588372299008,0.17408808903928777,0.15588219125629593,0.21250688549145,0.22840936176987117,0.24303579027663438,0.20264289113445896,0.24006450346322986,0.3348933835368053,0.3737383470367188
2016-09-19,0.2781987305699228,0.18859882088738592,0.3572917374622559,0.11415350458615182,0.17604360983541206,0.17325266934219935,0.21105727454719958,0.2639405686656639,0.1722601929083541,0.15283334361938644,0.20839891492517632,0.2219175171895837,0.23880577930958613,0.19397189446120133,0.22866446617531833,0.35067959793839487,0.36394540321330465
2016-09-20,0.271495807501675,0.18617507592495572,0.35276670549333067,0.11012419047271275,0.18123509312959696,0.17058690651748928,0.20327973843696376,0.25882962081211525,0.17082892375185166,0.15406113073924166,0.1979953061843778,0.21465263288976213,0.2348241803551427,0.2017677501315452,0.21902218578440538,0.3337426644122206,0.3571823600177092
2016-09-21,0.2651177506877795,0.19169488190666115,0.3584472560996624,0.11262058902223943,0.1744705400233358,0.16914826752027942,0.1966015827067936,0.25831500557156584,0.17085807974083175,0.15151960334412362,0.21600498176638128,0.23217717030906182,0.24225608543221377,0.19761501323385408,0.2300251765603094,0.3644264052742761,0.38185021233769045
2016-09-22,0.2603991065965472,0.18874326959506021,0.3516675662243755,0.11020272783061903,0.16933018306045167,0.1700899192707503,0.1918839305316261,0.26629444575381017,0.17318415370064638,0.14899718411526652,0.20489509900752312,0.2283439809623792,0.23783904497444394,0.18922073917687887,0.21974991080271722,0.353227018326541,0.36392580174216954
2016-09-23,0.2626972579311539,0.18804621866344218,0.34540770080090194,0.11031850653516445,0.16669300713407295,0.16780790081574773,0.2062161834850289,0.2598240438277216,0.17158300069399693,0.1464659834473058,0.20229592123954884,0.22058548448221413,0.23859411787407017,0.18125765685733614,0.21388506459838466,0.33659280030406086,0.34513575868453206
2016-09-26,0.2566548898150849,0.18891223308497967,0.3416984100843645,0.1159066694200439,0.1677896007435714,0.20114557502027836,0.22926133414237365,0.2586532057190562,0.1777524181820665,0.14549303110717374,0.19388908578537972,0.21949547181914347,0.2344468324654514,0.17566632525447778,0.20601065009247047,0.32326775673137914,0.3277567472199203
2016-09-27,0.2509043646423447,0.19600906798049716,0.35474747277799995,0.12574676519232267,0.16147266206090244,0.19894451753577408,0.22361558628936032,0.2702420161696307,0.17609062297799635,0.14314598206640078,0.18518244582511892,0.2136193160472271,0.23119560781318232,0.1688772493215787,0.19727746384400835,0.3081929497805131,0.3115112344108823
2016-09-28,0.24632327953744357,0.1928217693237645,0.3482051561142611,0.12042914689312394,0.15715853841356942,0.19425051187054104,0.21517849101344083,0.27162157661197656,0.1748948667616942,0.15075026225368104,0.1771960573259412,0.20906042761183277,0.2755238926345111,0.2722854796955745,0.24605117718873004,0.3734523558002508,0.3719461909641878
2016-09-29,0.24873467220708192,0.19451900115150772,0.34294346982205587,0.14765957073919125,0.19701784445902468,0.2070999572571257,0.25069576089760165,0.2645946693258222,0.17392866057625836,0.14860664892730388,0.20465835913842056,0.2092023616071517,0.2714025990340386,0.2594103001487746,0.23869739474211799,0.3547674002772372,0.35484044568962264
2016-09-30,0.24431467278716257,0.19159333756167476,0.340965828843991,0.14459452238335274,0.18712617695778333,0.2112682037943553,0.2496278336970688,0.2614020071824431,0.1763887048632519,0.14664376109535604,0.20375383246247175,0.20414867341375334,0.2700664916679412,0.2501387098266616,0.24043769020764366,0.3409595203192388,0.3382303545942544
2016-10-03,0.2402503721896809,0.18925121805543418,0.33527427108078406,0.14016031640374374,0.17754691134060915,0.204597143708784,0.2388023905951426,0.25577744965183663,0.17520316650314904,0.14610089749479982,0.20091171349341233,0.19930970668330547,0.26521064225952884,0.2378814473185621,0.23041417778061865,0.3250552434077735,0.322218196531921
2016-10-04,0.23548621128780367,0.18704947871869576,0.3300527080945381,0.13365583994201374,0.16990565254049078,0.20184112036515506,0.23119832663380824,0.25172970115179,0.1733143031922209,0.14838754201916196,0.21437841718225678,0.19432076248449393,0.2618555818742842,0.23113122682286164,0.2280169719609484,0.318540806904543,0.3080077154447152
2016-10-05,0.2308342861649505,0.18552573591524915,0.324959669988086,0.12822667566795215,0.16372979293547432,0.21027815359576638,0.2542630460575052,0.2523918187645808,0.1717072755268445,0.14575271279636384,0.20438842810240096,0.20810762830186919,0.2669438959770541,0.22364739781484913,0.2218803569746388,0.316512445677952,0.3070169371771238
2016-10-06,0.22728390185894465,0.18293241682276012,0.32438170879641914,0.1244209946924415,0.16455367632088366,0.2035443044703134,0.2436578143174035,0.24875454283944629,0.17046146645629787,0.1437902280758484,0.19594498436128704,0.20252180583113863,0.26139155044109585,0.21284861306011685,0.21185475781269233,0.313838810825906,0.29447509250435877
2016-10-07,0.2230124947574687,0.18047478666206593,0.32110971690253476,0.12046006669601994,0.15920272715957912,0.19765763901329714,0.24559242731272318,0.2453378682224587,0.16955163219210484,0.14233994042276357,0.24084113282072472,0.19876207985040448,0.2584816323904196,0.20380558106000313,0.2025404266667528,0.29957929951424217,0.2833161412022458
2016-10-10,0.22597166105447808,0.1784808148039964,0.31640110371080166,0.11733361179612274,0.1587338163550039,0.19487545462976616,0.23714524630648912,0.2414695174985422,0.1680158408122606,0.14471597654226445,0.23105297299555974,0.20550759188657586,0.2535671918794694,0.21700852939955736,0.21002895359893503,0.29676584608884177,0.28060628693380935
2016-10-11,0.2217728793264694,0.18496212230654058,0.31729777283042415,0.14632134640288008,0.16647637117160688,0.1916716997882206,0.23542403652307428,0.24821493390876068,0.16866090448217175,0.1462769956051613,0.23032737152201313,0.21626729319116358,0.25079426105791297,0.2109222745223021,0.20669465693259692,0.3325838792815679,0.29916021807497334
