Date,AAPL,MSFT,NVDA,JNJ,NVS,JPM,GS,AMZN,DIS,MCD,NEE,BA,CAT,XOM,CVX,RIO,BHP
2016-09-23,0.15498,0.0,0.0,0.12645,0.0,0.0,0.0,0.17268,0.04925,0.0921,0.40454,0.0,0.0,0.0,0.0,0.0,0.0
2016-09-26,0.15498,0.0,0.0,0.12645,0.0,0.0,0.0,0.17268,0.04925,0.0921,0.40454,0.0,0.0,0.0,0.0,0.0,0.0
2016-09-27,0.15498,0.0,0.0,0.12645,0.0,0.0,0.0,0.17268,0.04925,0.0921,0.40454,0.0,0.0,0.0,0.0,0.0,0.0
2016-09-28,0.15498,0.0,0.0,0.12645,0.0,0.0,0.0,0.17268,0.04925,0.0921,0.40454,0.0,0.0,0.0,0.0,0.0,0.0
2016-09-29,0.15498,0.0,0.0,0.12645,0.0,0.0,0.0,0.17268,0.04925,0.0921,0.40454,0.0,0.0,0.0,0.0,0.0,0.0
2016-09-30,0.17653,0.0,0.00428,0.09941,0.0,0.0,0.0,0.19713,0.02798,0.07928,0.41538,0.0,0.0,0.0,0.0,0.0,0.0
2016-10-03,0.17653,0.0,0.00428,0.09941,0.0,0.0,0.0,0.19713,0.02798,0.07928,0.41538,0.0,0.0,0.0,0.0,0.0,0.0
2016-10-04,0.17653,0.0,0.00428,0.09941,0.0,0.0,0.0,0.19713,0.02798,0.07928,0.41538,0.0,0.0,0.0,0.0,0.0,0.0
2016-10-05,0.17653,0.0,0.00428,0.09941,0.0,0.0,0.0,0.19713,0.02798,0.07928,0.41538,0.0,0.0,0.0,0.0,0.0,0.0
2016-10-06,0.17653,0.0,0.00428,0.09941,0.0,0.0,0.0,0.19713,0.02798,0.07928,0.41538,0.0,0.0,0.0,0.0,0.0,0.0
2016-10-07,0.17653,0.0,0.00428,0.09941,0.0,0.0,0.0,0.19713,0.02798,0.07928,0.41538,0.0,0.0,0.0,0.0,0.0,0.0
2016-10-10,0.17653,0.0,0.00428,0.09941,0.0,0.0,0.0,0.19713,0.02798,0.07928,0.41538,0.0,0.0,0.0,0.0,0.0,0.0
2016-10-11,0.17653,0.0,0.00428,0.09941,0.0,0.0,0.0,0.19713,0.02798,0.07928,0.41538,0.0,0.0,0.0,0.0,0.0,0.0
2016-10-12,0.17653,0.0,0.00428,0.09941,0.0,0.0,0.0,0.19713,0.02798,0.07928,0.41538,0.0,0.0,0.0,0.0,0.0,0.0
2016-10-13,0.17653,0.0,0.00428,0.09941,0.0,0.0,0.0,0.19713,0.02798,0.07928,0.41538,0.0,0.0,0.0,0.0,0.0,0.0
2016-10-14,0.17653,0.0,0.00428,0.09941,0.0,0.0,0.0,0.19713,0.02798,0.07928,0.41538,0.0,0.0,0.0,0.0,0.0,0.0
2016-10-17,0.17653,0.0,0.00428,0.09941,0.0,0.0,0.0,0.19713,0.02798,0.07928,0.41538,0.0,0.0,0.0,0.0,0.0,0.0
2016-10-18,0.17653,0.0,0.00428,0.09941,0.0,0.0,0.0,0.19713,0.02798,0.07928,0.41538,0.0,0.0,0.0,0.0,0.0,0.0
2016-10-19,0.17653,0.0,0.00428,0.09941,0.0,0.0,0.0,0.19713,0.02798,0.07928,0.41538,0.0,0.0,0.0,0.0,0.0,0.0
2016-10-20,0.17653,0.0,0.00428,0.09941,0.0,0.0,0.0,0.19713,0.02798,0.07928,0.41538,0.0,0.0,0.0,0.0,0.0,0.0
2016-10-21,0.17653,0.0,0.00428,0.09941,0.0,0.0,0.0,0.19713,0.02798,0.07928,0.41538,0.0,0.0,0.0,0.0,0.0,0.0
2016-10-24,0.17653,0.0,0.00428,0.09941,0.0,0.0,0.0,0.19713,0.02798,0.07928,0.41538,0.0,0.0,0.0,0.0,0.0,0.0
2016-10-25,0.17653,0.0,0.00428,0.09941,0.0,0.0,0.0,0.19713,0.02798,0.07928,0.41538,0.0,0.0,0.0,0.0,0.0,0.0
2016-10-26,0.17653,0.0,0.00428,0.09941,0.0,0.0,0.0,0.19713,0.02798,0.07928,0.41538,0.0,0.0,0.0,0.0,0.0,0.0
2016-10-27,0.17653,0.0,0.00428,0.09941,0.0,0.0,0.0,0.19713,0.02798,0.07928,0.41538,0.0,0.0,0.0,0.0,0.0,0.0
2016-10-28,0.17653,0.0,0.00428,0.09941,0.0,0.0,0.0,0.19713,0.02798,0.07928,0.41538,0.0,0.0,0.0,0.0,0.0,0.0
2016-10-31,0.18385,0.0,0.01438,0.06559,0.0,0.0,0.0,0.18266,0.03467,0.04843,0.47042,0.0,0.0,0.0,0.0,0.0,0.0
2016-11-01,0.18385,0.0,0.01438,0.06559,0.0,0.0,0.0,0.18266,0.03467,0.04843,0.47042,0.0,0.0,0.0,0.0,0.0,0.0
2016-11-02,0.18385,0.0,0.01438,0.06559,0.0,0.0,0.0,0.18266,0.03467,0.04843,0.47042,0.0,0.0,0.0,0.0,0.0,0.0
2016-11-03,0.18385,0.0,0.01438,0.06559,0.0,0.0,0.0,0.18266,0.03467,0.04843,0.47042,0.0,0.0,0.0,0.0,0.0,0.0
2016-11-04,0.18385,0.0,0.01438,0.06559,0.0,0.0,0.0,0.18266,0.03467,0.04843,0.47042,0.0,0.0,0.0,0.0,0.0,0.0
2016-11-07,0.18385,0.0,0.01438,0.06559,0.0,0.0,0.0,0.18266,0.03467,0.04843,0.47042,0.0,0.0,0.0,0.0,0.0,0.0
2016-11-08,0.18385,0.0,0.01438,0.06559,0.0,0.0,0.0,0.18266,0.03467,0.04843,0.47042,0.0,0.0,0.0,0.0,0.0,0.0
2016-11-09,0.18385,0.0,0.01438,0.06559,0.0,0.0,0.0,0.18266,0.03467,0.04843,0.47042,0.0,0.0,0.0,0.0,0.0,0.0
2016-11-10,0.18385,0.0,0.01438,0.06559,0.0,0.0,0.0,0.18266,0.03467,0.04843,0.47042,0.0,0.0,0.0,0.0,0.0,0.0
2016-11-11,0.18385,0.0,0.01438,0.06559,0.0,0.0,0.0,0.18266,0.03467,0.04843,0.47042,0.0,0.0,0.0,0.0,0.0,0.0
2016-11-14,0.18385,0.0,0.01438,0.06559,0.0,0.0,0.0,0.18266,0.03467,0.04843,0.47042,0.0,0.0,0.0,0.0,0.0,0.0
2016-11-15,0.18385,0.0,0.01438,0.06559,0.0,0.0,0.0,0.18266,0.03467,0.04843,0.47042,0.0,0.0,0.0,0.0,0.0,0.0
2016-11-16,0.18385,0.0,0.01438,0.06559,0.0,0.0,0.0,0.18266,0.03467,0.04843,0.47042,0.0,0.0,0.0,0.0,0.0,0.0
2016-11-17,0.18385,0.0,0.01438,0.06559,0.0,0.0,0.0,0.18266,0.03467,0.04843,0.47042,0.0,0.0,0.0,0.0,0.0,0.0
2016-11-18,0.18385,0.0,0.01438,0.06559,0.0,0.0,0.0,0.18266,0.03467,0.04843,0.47042,0.0,0.0,0.0,0.0,0.0,0.0
2016-11-21,0.18385,0.0,0.01438,0.06559,0.0,0.0,0.0,0.18266,0.03467,0.04843,0.47042,0.0,0.0,0.0,0.0,0.0,0.0
2016-11-22,0.18385,0.0,0.01438,0.06559,0.0,0.0,0.0,0.18266,0.03467,0.04843,0.47042,0.0,0.0,0.0,0.0,0.0,0.0
2016-11-23,0.18385,0.0,0.01438,0.06559,0.0,0.0,0.0,0.18266,0.03467,0.04843,0.47042,0.0,0.0,0.0,0.0,0.0,0.0
2016-11-25,0.18385,0.0,0.01438,0.06559,0.0,0.0,0.0,0.18266,0.03467,0.04843,0.47042,0.0,0.0,0.0,0.0,0.0,0.0
2016-11-28,0.18385,0.0,0.01438,0.06559,0.0,0.0,0.0,0.18266,0.03467,0.04843,0.47042,0.0,0.0,0.0,0.0,0.0,0.0
2016-11-29,0.18385,0.0,0.01438,0.06559,0.0,0.0,0.0,0.18266,0.03467,0.04843,0.47042,0.0,0.0,0.0,0.0,0.0,0.0
2016-11-30,0.16351,0.0,0.06201,0.00931,0.0,0.0,0.0,0.15743,0.09585,0.16868,0.3432,0.0,0.0,0.0,0.0,0.0,0.0
2016-12-01,0.16351,0.0,0.06201,0.00931,0.0,0.0,0.0,0.15743,0.09585,0.16868,0.3432,0.0,0.0,0.0,0.0,0.0,0.0
2016-12-02,0.16351,0.0,0.06201,0.00931,0.0,0.0,0.0,0.15743,0.09585,0.16868,0.3432,0.0,0.0,0.0,0.0,0.0,0.0
2016-12-05,0.16351,0.0,0.06201,0.00931,0.0,0.0,0.0,0.15743,0.09585,0.16868,0.3432,0.0,0.0,0.0,0.0,0.0,0.0
2016-12-06,0.16351,0.0,0.06201,0.00931,0.0,0.0,0.0,0.15743,0.09585,0.16868,0.3432,0.0,0.0,0.0,0.0,0.0,0.0
2016-12-07,0.16351,0.0,0.06201,0.00931,0.0,0.0,0.0,0.15743,0.09585,0.16868,0.3432,0.0,0.0,0.0,0.0,0.0,0.0
2016-12-08,0.16351,0.0,0.06201,0.00931,0.0,0.0,0.0,0.15743,0.09585,0.16868,0.3432,0.0,0.0,0.0,0.0,0.0,0.0
2016-12-09,0.16351,0.0,0.06201,0.00931,0.0,0.0,0.0,0.15743,0.09585,0.16868,0.3432,0.0,0.0,0.0,0.0,0.0,0.0
2016-12-12,0.16351,0.0,0.06201,0.00931,0.0,0.0,0.0,0.15743,0.09585,0.16868,0.3432,0.0,0.0,0.0,0.0,0.0,0.0
2016-12-13,0.16351,0.0,0.06201,0.00931,0.0,0.0,0.0,0.15743,0.09585,0.16868,0.3432,0.0,0.0,0.0,0.0,0.0,0.0
2016-12-14,0.16351,0.0,0.06201,0.00931,0.0,0.0,0.0,0.15743,0.09585,0.16868,0.3432,0.0,0.0,0.0,0.0,0.0,0.0
2016-12-15,0.16351,0.0,0.06201,0.00931,0.0,0.0,0.0,0.15743,0.09585,0.16868,0.3432,0.0,0.0,0.0,0.0,0.0,0.0
2016-12-16,0.16351,0.0,0.06201,0.00931,0.0,0.0,0.0,0.15743,0.09585,0.16868,0.3432,0.0,0.0,0.0,0.0,0.0,0.0
2016-12-19,0.16351,0.0,0.06201,0.00931,0.0,0.0,0.0,0.15743,0.09585,0.16868,0.3432,0.0,0.0,0.0,0.0,0.0,0.0
2016-12-20,0.16351,0.0,0.06201,0.00931,0.0,0.0,0.0,0.15743,0.09585,0.16868,0.3432,0.0,0.0,0.0,0.0,0.0,0.0
2016-12-21,0.16351,0.0,0.06201,0.00931,0.0,0.0,0.0,0.15743,0.09585,0.16868,0.3432,0.0,0.0,0.0,0.0,0.0,0.0
2016-12-22,0.16351,0.0,0.06201,0.00931,0.0,0.0,0.0,0.15743,0.09585,0.16868,0.3432,0.0,0.0,0.0,0.0,0.0,0.0
2016-12-23,0.16351,0.0,0.06201,0.00931,0.0,0.0,0.0,0.15743,0.09585,0.16868,0.3432,0.0,0.0,0.0,0.0,0.0,0.0
2016-12-27,0.16351,0.0,0.06201,0.00931,0.0,0.0,0.0,0.15743,0.09585,0.16868,0.3432,0.0,0.0,0.0,0.0,0.0,0.0
2016-12-28,0.16351,0.0,0.06201,0.00931,0.0,0.0,0.0,0.15743,0.09585,0.16868,0.3432,0.0,0.0,0.0,0.0,0.0,0.0
2016-12-29,0.16351,0.0,0.06201,0.00931,0.0,0.0,0.0,0.15743,0.09585,0.16868,0.3432,0.0,0.0,0.0,0.0,0.0,0.0
2016-12-30,0.16351,0.0,0.06201,0.00931,0.0,0.0,0.0,0.15743,0.09585,0.16868,0.3432,0.0,0.0,0.0,0.0,0.0,0.0
2016-12-31,0.1612,0.0,0.0765,0.02589,0.0,0.0,0.0,0.13629,0.10458,0.15199,0.34354,0.0,0.0,0.0,0.0,0.0,0.0
2017-01-03,0.16351,0.0,0.06201,0.00931,0.0,0.0,0.0,0.15743,0.09585,0.16868,0.3432,0.0,0.0,0.0,0.0,0.0,0.0
2017-01-04,0.16351,0.0,0.06201,0.00931,0.0,0.0,0.0,0.15743,0.09585,0.16868,0.3432,0.0,0.0,0.0,0.0,0.0,0.0
2017-01-05,0.16351,0.0,0.06201,0.00931,0.0,0.0,0.0,0.15743,0.09585,0.16868,0.3432,0.0,0.0,0.0,0.0,0.0,0.0
2017-01-06,0.16351,0.0,0.06201,0.00931,0.0,0.0,0.0,0.15743,0.09585,0.16868,0.3432,0.0,0.0,0.0,0.0,0.0,0.0
2017-01-09,0.16351,0.0,0.06201,0.00931,0.0,0.0,0.0,0.15743,0.09585,0.16868,0.3432,0.0,0.0,0.0,0.0,0.0,0.0
2017-01-10,0.16351,0.0,0.06201,0.00931,0.0,0.0,0.0,0.15743,0.09585,0.16868,0.3432,0.0,0.0,0.0,0.0,0.0,0.0
2017-01-11,0.16351,0.0,0.06201,0.00931,0.0,0.0,0.0,0.15743,0.09585,0.16868,0.3432,0.0,0.0,0.0,0.0,0.0,0.0
2017-01-12,0.16351,0.0,0.06201,0.00931,0.0,0.0,0.0,0.15743,0.09585,0.16868,0.3432,0.0,0.0,0.0,0.0,0.0,0.0
2017-01-13,0.16351,0.0,0.06201,0.00931,0.0,0.0,0.0,0.15743,0.09585,0.16868,0.3432,0.0,0.0,0.0,0.0,0.0,0.0
2017-01-17,0.16351,0.0,0.06201,0.00931,0.0,0.0,0.0,0.15743,0.09585,0.16868,0.3432,0.0,0.0,0.0,0.0,0.0,0.0
2017-01-18,0.16351,0.0,0.06201,0.00931,0.0,0.0,0.0,0.15743,0.09585,0.16868,0.3432,0.0,0.0,0.0,0.0,0.0,0.0
2017-01-19,0.16351,0.0,0.06201,0.00931,0.0,0.0,0.0,0.15743,0.09585,0.16868,0.3432,0.0,0.0,0.0,0.0,0.0,0.0
2017-01-20,0.16351,0.0,0.06201,0.00931,0.0,0.0,0.0,0.15743,0.09585,0.16868,0.3432,0.0,0.0,0.0,0.0,0.0,0.0
2017-01-23,0.16351,0.0,0.06201,0.00931,0.0,0.0,0.0,0.15743,0.09585,0.16868,0.3432,0.0,0.0,0.0,0.0,0.0,0.0
2017-01-24,0.16351,0.0,0.06201,0.00931,0.0,0.0,0.0,0.15743,0.09585,0.16868,0.3432,0.0,0.0,0.0,0.0,0.0,0.0
2017-01-25,0.16351,0.0,0.06201,0.00931,0.0,0.0,0.0,0.15743,0.09585,0.16868,0.3432,0.0,0.0,0.0,0.0,0.0,0.0
2017-01-26,0.16351,0.0,0.06201,0.00931,0.0,0.0,0.0,0.15743,0.09585,0.16868,0.3432,0.0,0.0,0.0,0.0,0.0,0.0
2017-01-27,0.16351,0.0,0.06201,0.00931,0.0,0.0,0.0,0.15743,0.09585,0.16868,0.3432,0.0,0.0,0.0,0.0,0.0,0.0
2017-01-30,0.16351,0.0,0.06201,0.00931,0.0,0.0,0.0,0.15743,0.09585,0.16868,0.3432,0.0,0.0,0.0,0.0,0.0,0.0
2017-01-31,0.16602,0.0,0.06926,0.0,0.0,0.0,0.0,0.1519,0.1279,0.12767,0.35725,0.0,0.0,0.0,0.0,0.0,0.0
2017-02-01,0.16602,0.0,0.06926,0.0,0.0,0.0,0.0,0.1519,0.1279,0.12767,0.35725,0.0,0.0,0.0,0.0,0.0,0.0
2017-02-02,0.16602,0.0,0.06926,0.0,0.0,0.0,0.0,0.1519,0.1279,0.12767,0.35725,0.0,0.0,0.0,0.0,0.0,0.0
2017-02-03,0.16602,0.0,0.06926,0.0,0.0,0.0,0.0,0.1519,0.1279,0.12767,0.35725,0.0,0.0,0.0,0.0,0.0,0.0
2017-02-06,0.16602,0.0,0.06926,0.0,0.0,0.0,0.0,0.1519,0.1279,0.12767,0.35725,0.0,0.0,0.0,0.0,0.0,0.0
2017-02-07,0.16602,0.0,0.06926,0.0,0.0,0.0,0.0,0.1519,0.1279,0.12767,0.35725,0.0,0.0,0.0,0.0,0.0,0.0
2017-02-08,0.16602,0.0,0.06926,0.0,0.0,0.0,0.0,0.1519,0.1279,0.12767,0.35725,0.0,0.0,0.0,0.0,0.0,0.0
2017-02-09,0.16602,0.0,0.06926,0.0,0.0,0.0,0.0,0.1519,0.1279,0.12767,0.35725,0.0,0.0,0.0,0.0,0.0,0.0
2017-02-10,0.16602,0.0,0.06926,0.0,0.0,0.0,0.0,0.1519,0.1279,0.12767,0.35725,0.0,0.0,0.0,0.0,0.0,0.0
2017-02-13,0.16602,0.0,0.06926,0.0,0.0,0.0,0.0,0.1519,0.1279,0.12767,0.35725,0.0,0.0,0.0,0.0,0.0,0.0
2017-02-14,0.16602,0.0,0.06926,0.0,0.0,0.0,0.0,0.1519,0.1279,0.12767,0.35725,0.0,0.0,0.0,0.0,0.0,0.0
2017-02-15,0.16602,0.0,0.06926,0.0,0.0,0.0,0.0,0.1519,0.1279,0.12767,0.35725,0.0,0.0,0.0,0.0,0.0,0.0
2017-02-16,0.16602,0.0,0.06926,0.0,0.0,0.0,0.0,0.1519,0.1279,0.12767,0.35725,0.0,0.0,0.0,0.0,0.0,0.0
2017-02-17,0.16602,0.0,0.06926,0.0,0.0,0.0,0.0,0.1519,0.1279,0.12767,0.35725,0.0,0.0,0.0,0.0,0.0,0.0
2017-02-21,0.16602,0.0,0.06926,0.0,0.0,0.0,0.0,0.1519,0.1279,0.12767,0.35725,0.0,0.0,0.0,0.0,0.0,0.0
2017-02-22,0.16602,0.0,0.06926,0.0,0.0,0.0,0.0,0.1519,0.1279,0.12767,0.35725,0.0,0.0,0.0,0.0,0.0,0.0
2017-02-23,0.16602,0.0,0.06926,0.0,0.0,0.0,0.0,0.1519,0.1279,0.12767,0.35725,0.0,0.0,0.0,0.0,0.0,0.0
2017-02-24,0.16602,0.0,0.06926,0.0,0.0,0.0,0.0,0.1519,0.1279,0.12767,0.35725,0.0,0.0,0.0,0.0,0.0,0.0
2017-02-27,0.16602,0.0,0.06926,0.0,0.0,0.0,0.0,0.1519,0.1279,0.12767,0.35725,0.0,0.0,0.0,0.0,0.0,0.0
2017-02-28,0.19219,0.0,0.04144,0.04178,0.0,0.0,0.0,0.13636,0.07938,0.13275,0.35989,0.01621,0.0,0.0,0.0,0.0,0.0
2017-03-01,0.19219,0.0,0.04144,0.04178,0.0,0.0,0.0,0.13636,0.07938,0.13275,0.35989,0.01621,0.0,0.0,0.0,0.0,0.0
2017-03-02,0.19219,0.0,0.04144,0.04178,0.0,0.0,0.0,0.13636,0.07938,0.13275,0.35989,0.01621,0.0,0.0,0.0,0.0,0.0
2017-03-03,0.19219,0.0,0.04144,0.04178,0.0,0.0,0.0,0.13636,0.07938,0.13275,0.35989,0.01621,0.0,0.0,0.0,0.0,0.0
2017-03-06,0.19219,0.0,0.04144,0.04178,0.0,0.0,0.0,0.13636,0.07938,0.13275,0.35989,0.01621,0.0,0.0,0.0,0.0,0.0
2017-03-07,0.19219,0.0,0.04144,0.04178,0.0,0.0,0.0,0.13636,0.07938,0.13275,0.35989,0.01621,0.0,0.0,0.0,0.0,0.0
2017-03-08,0.19219,0.0,0.04144,0.04178,0.0,0.0,0.0,0.13636,0.07938,0.13275,0.35989,0.01621,0.0,0.0,0.0,0.0,0.0
2017-03-09,0.19219,0.0,0.04144,0.04178,0.0,0.0,0.0,0.13636,0.07938,0.13275,0.35989,0.01621,0.0,0.0,0.0,0.0,0.0
2017-03-10,0.19219,0.0,0.04144,0.04178,0.0,0.0,0.0,0.13636,0.07938,0.13275,0.35989,0.01621,0.0,0.0,0.0,0.0,0.0
2017-03-13,0.19219,0.0,0.04144,0.04178,0.0,0.0,0.0,0.13636,0.07938,0.13275,0.35989,0.01621,0.0,0.0,0.0,0.0,0.0
2017-03-14,0.19219,0.0,0.04144,0.04178,0.0,0.0,0.0,0.13636,0.07938,0.13275,0.35989,0.01621,0.0,0.0,0.0,0.0,0.0
2017-03-15,0.19219,0.0,0.04144,0.04178,0.0,0.0,0.0,0.13636,0.07938,0.13275,0.35989,0.01621,0.0,0.0,0.0,0.0,0.0
2017-03-16,0.19219,0.0,0.04144,0.04178,0.0,0.0,0.0,0.13636,0.07938,0.13275,0.35989,0.01621,0.0,0.0,0.0,0.0,0.0
2017-03-17,0.19219,0.0,0.04144,0.04178,0.0,0.0,0.0,0.13636,0.07938,0.13275,0.35989,0.01621,0.0,0.0,0.0,0.0,0.0
2017-03-20,0.19219,0.0,0.04144,0.04178,0.0,0.0,0.0,0.13636,0.07938,0.13275,0.35989,0.01621,0.0,0.0,0.0,0.0,0.0
2017-03-21,0.19219,0.0,0.04144,0.04178,0.0,0.0,0.0,0.13636,0.07938,0.13275,0.35989,0.01621,0.0,0.0,0.0,0.0,0.0
2017-03-22,0.19219,0.0,0.04144,0.04178,0.0,0.0,0.0,0.13636,0.07938,0.13275,0.35989,0.01621,0.0,0.0,0.0,0.0,0.0
2017-03-23,0.19219,0.0,0.04144,0.04178,0.0,0.0,0.0,0.13636,0.07938,0.13275,0.35989,0.01621,0.0,0.0,0.0,0.0,0.0
2017-03-24,0.19219,0.0,0.04144,0.04178,0.0,0.0,0.0,0.13636,0.07938,0.13275,0.35989,0.01621,0.0,0.0,0.0,0.0,0.0
2017-03-27,0.19219,0.0,0.04144,0.04178,0.0,0.0,0.0,0.13636,0.07938,0.13275,0.35989,0.01621,0.0,0.0,0.0,0.0,0.0
2017-03-28,0.19219,0.0,0.04144,0.04178,0.0,0.0,0.0,0.13636,0.07938,0.13275,0.35989,0.01621,0.0,0.0,0.0,0.0,0.0
2017-03-29,0.19219,0.0,0.04144,0.04178,0.0,0.0,0.0,0.13636,0.07938,0.13275,0.35989,0.01621,0.0,0.0,0.0,0.0,0.0
2017-03-30,0.19219,0.0,0.04144,0.04178,0.0,0.0,0.0,0.13636,0.07938,0.13275,0.35989,0.01621,0.0,0.0,0.0,0.0,0.0
2017-03-31,0.19987,0.0,0.04787,0.05993,0.0,0.0,0.0,0.14025,0.08873,0.13729,0.32605,0.0,0.0,0.0,0.0,0.0,0.0
2017-04-03,0.19987,0.0,0.04787,0.05993,0.0,0.0,0.0,0.14025,0.08873,0.13729,0.32605,0.0,0.0,0.0,0.0,0.0,0.0
2017-04-04,0.19987,0.0,0.04787,0.05993,0.0,0.0,0.0,0.14025,0.08873,0.13729,0.32605,0.0,0.0,0.0,0.0,0.0,0.0
2017-04-05,0.19987,0.0,0.04787,0.05993,0.0,0.0,0.0,0.14025,0.08873,0.13729,0.32605,0.0,0.0,0.0,0.0,0.0,0.0
2017-04-06,0.19987,0.0,0.04787,0.05993,0.0,0.0,0.0,0.14025,0.08873,0.13729,0.32605,0.0,0.0,0.0,0.0,0.0,0.0
2017-04-07,0.19987,0.0,0.04787,0.05993,0.0,0.0,0.0,0.14025,0.08873,0.13729,0.32605,0.0,0.0,0.0,0.0,0.0,0.0
2017-04-10,0.19987,0.0,0.04787,0.05993,0.0,0.0,0.0,0.14025,0.08873,0.13729,0.32605,0.0,0.0,0.0,0.0,0.0,0.0
2017-04-11,0.19987,0.0,0.04787,0.05993,0.0,0.0,0.0,0.14025,0.08873,0.13729,0.32605,0.0,0.0,0.0,0.0,0.0,0.0
2017-04-12,0.19987,0.0,0.04787,0.05993,0.0,0.0,0.0,0.14025,0.08873,0.13729,0.32605,0.0,0.0,0.0,0.0,0.0,0.0
2017-04-13,0.19987,0.0,0.04787,0.05993,0.0,0.0,0.0,0.14025,0.08873,0.13729,0.32605,0.0,0.0,0.0,0.0,0.0,0.0
2017-04-17,0.19987,0.0,0.04787,0.05993,0.0,0.0,0.0,0.14025,0.08873,0.13729,0.32605,0.0,0.0,0.0,0.0,0.0,0.0
2017-04-18,0.19987,0.0,0.04787,0.05993,0.0,0.0,0.0,0.14025,0.08873,0.13729,0.32605,0.0,0.0,0.0,0.0,0.0,0.0
2017-04-19,0.19987,0.0,0.04787,0.05993,0.0,0.0,0.0,0.14025,0.08873,0.13729,0.32605,0.0,0.0,0.0,0.0,0.0,0.0
2017-04-20,0.19987,0.0,0.04787,0.05993,0.0,0.0,0.0,0.14025,0.08873,0.13729,0.32605,0.0,0.0,0.0,0.0,0.0,0.0
2017-04-21,0.19987,0.0,0.04787,0.05993,0.0,0.0,0.0,0.14025,0.08873,0.13729,0.32605,0.0,0.0,0.0,0.0,0.0,0.0
2017-04-24,0.19987,0.0,0.04787,0.05993,0.0,0.0,0.0,0.14025,0.08873,0.13729,0.32605,0.0,0.0,0.0,0.0,0.0,0.0
2017-04-25,0.19987,0.0,0.04787,0.05993,0.0,0.0,0.0,0.14025,0.08873,0.13729,0.32605,0.0,0.0,0.0,0.0,0.0,0.0
2017-04-26,0.19987,0.0,0.04787,0.05993,0.0,0.0,0.0,0.14025,0.08873,0.13729,0.32605,0.0,0.0,0.0,0.0,0.0,0.0
2017-04-27,0.19987,0.0,0.04787,0.05993,0.0,0.0,0.0,0.14025,0.08873,0.13729,0.32605,0.0,0.0,0.0,0.0,0.0,0.0
2017-04-28,0.19987,0.0,0.04787,0.05993,0.0,0.0,0.0,0.14025,0.08873,0.13729,0.32605,0.0,0.0,0.0,0.0,0.0,0.0
2017-04-30,0.18636,0.0,0.03505,0.00635,0.0,0.0,0.0,0.14153,0.08724,0.20282,0.33612,0.00453,0.0,0.0,0.0,0.0,0.0
2017-05-01,0.19987,0.0,0.04787,0.05993,0.0,0.0,0.0,0.14025,0.08873,0.13729,0.32605,0.0,0.0,0.0,0.0,0.0,0.0
2017-05-02,0.19987,0.0,0.04787,0.05993,0.0,0.0,0.0,0.14025,0.08873,0.13729,0.32605,0.0,0.0,0.0,0.0,0.0,0.0
2017-05-03,0.19987,0.0,0.04787,0.05993,0.0,0.0,0.0,0.14025,0.08873,0.13729,0.32605,0.0,0.0,0.0,0.0,0.0,0.0
2017-05-04,0.19987,0.0,0.04787,0.05993,0.0,0.0,0.0,0.14025,0.08873,0.13729,0.32605,0.0,0.0,0.0,0.0,0.0,0.0
2017-05-05,0.19987,0.0,0.04787,0.05993,0.0,0.0,0.0,0.14025,0.08873,0.13729,0.32605,0.0,0.0,0.0,0.0,0.0,0.0
2017-05-08,0.19987,0.0,0.04787,0.05993,0.0,0.0,0.0,0.14025,0.08873,0.13729,0.32605,0.0,0.0,0.0,0.0,0.0,0.0
2017-05-09,0.19987,0.0,0.04787,0.05993,0.0,0.0,0.0,0.14025,0.08873,0.13729,0.32605,0.0,0.0,0.0,0.0,0.0,0.0
2017-05-10,0.19987,0.0,0.04787,0.05993,0.0,0.0,0.0,0.14025,0.08873,0.13729,0.32605,0.0,0.0,0.0,0.0,0.0,0.0
2017-05-11,0.19987,0.0,0.04787,0.05993,0.0,0.0,0.0,0.14025,0.08873,0.13729,0.32605,0.0,0.0,0.0,0.0,0.0,0.0
2017-05-12,0.19987,0.0,0.04787,0.05993,0.0,0.0,0.0,0.14025,0.08873,0.13729,0.32605,0.0,0.0,0.0,0.0,0.0,0.0
2017-05-15,0.19987,0.0,0.04787,0.05993,0.0,0.0,0.0,0.14025,0.08873,0.13729,0.32605,0.0,0.0,0.0,0.0,0.0,0.0
2017-05-16,0.19987,0.0,0.04787,0.05993,0.0,0.0,0.0,0.14025,0.08873,0.13729,0.32605,0.0,0.0,0.0,0.0,0.0,0.0
2017-05-17,0.19987,0.0,0.04787,0.05993,0.0,0.0,0.0,0.14025,0.08873,0.13729,0.32605,0.0,0.0,0.0,0.0,0.0,0.0
2017-05-18,0.19987,0.0,0.04787,0.05993,0.0,0.0,0.0,0.14025,0.08873,0.13729,0.32605,0.0,0.0,0.0,0.0,0.0,0.0
2017-05-19,0.19987,0.0,0.04787,0.05993,0.0,0.0,0.0,0.14025,0.08873,0.13729,0.32605,0.0,0.0,0.0,0.0,0.0,0.0
2017-05-22,0.19987,0.0,0.04787,0.05993,0.0,0.0,0.0,0.14025,0.08873,0.13729,0.32605,0.0,0.0,0.0,0.0,0.0,0.0
2017-05-23,0.19987,0.0,0.04787,0.05993,0.0,0.0,0.0,0.14025,0.08873,0.13729,0.32605,0.0,0.0,0.0,0.0,0.0,0.0
